Education,Age,Income,City,Gender,Marital Status,Experience,Skills,Job Satisfaction,Workplace Type
0,57,63169.0,4,1,1,5.0,0,4,0
1,62,63170.0,4,2,0,9.0,2,1,0
0,59,60863.0,3,2,2,3.0,2,3,2
4,39,71894.12909090909,3,1,0,6.0,0,2,0
3,24,90864.0,0,0,1,6.0,3,0,1
0,37,34752.0,1,0,2,4.0,3,4,1
1,53,72356.0,4,0,1,5.627777777777778,4,1,2
2,43,117259.0,1,1,2,0.0,2,0,0
1,39,111296.0,4,1,0,5.0,0,3,0
2,32,45539.0,0,1,0,0.0,1,4,0
1,32,79469.0,0,1,0,3.0,4,4,0
1,63,37305.0,3,1,1,3.0,2,2,0
1,54,71894.12909090909,3,1,1,3.0,0,1,0
1,50,71894.12909090909,0,0,2,5.627777777777778,0,2,0
0,48,93049.0,2,0,0,5.0,2,1,0
0,47,119968.0,0,0,2,4.0,3,0,1
4,60,106899.0,2,0,1,14.0,3,3,0
2,59,92560.0,0,2,1,2.0,0,4,0
1,62,70890.0,4,0,2,8.0,5,4,1
1,19,71894.12909090909,4,0,1,4.0,0,4,1
3,56,90149.0,4,0,1,9.0,5,1,0
1,31,64220.0,1,2,2,7.0,7,0,2
1,35,51849.0,2,2,0,6.0,7,3,1
2,22,29782.0,0,0,1,0.0,7,4,1
2,55,64500.0,4,1,1,1.0,1,2,2
3,46,54283.0,4,1,2,6.0,7,3,1
1,23,33733.0,0,0,2,8.0,2,2,1
2,39,90641.0,0,1,2,1.0,6,2,0
4,53,110879.0,2,1,2,11.0,3,4,0
3,45,56225.0,2,0,1,6.0,3,3,2
2,22,55782.0,4,0,0,0.0,7,3,0
2,59,116009.0,4,0,0,0.0,2,3,0
0,46,94959.0,2,1,2,6.0,4,1,0
0,28,44157.0,0,1,2,6.0,4,2,1
0,19,108996.0,0,2,1,3.0,5,3,2
1,22,59840.0,1,2,2,6.0,4,0,0
1,45,52181.0,3,1,1,6.0,7,1,0
1,38,108029.0,4,1,1,8.0,5,1,1
0,33,114630.0,4,1,1,2.0,0,2,1
3,52,61839.0,1,1,2,8.0,6,1,2
1,46,29700.0,4,0,0,8.0,5,4,1
1,19,97255.0,4,0,2,5.627777777777778,2,0,2
2,19,71157.0,4,0,0,0.0,4,4,0
2,35,95968.0,0,2,2,3.0,7,3,0
0,56,55337.0,2,0,1,6.0,5,4,0
1,56,71894.12909090909,3,1,2,5.627777777777778,5,4,1
2,19,118710.0,0,2,2,1.0,7,4,2
0,21,62387.0,1,0,0,5.0,4,0,2
1,56,27147.0,3,0,0,9.0,4,4,1
3,18,60739.0,1,0,0,10.0,4,3,1
1,51,93222.0,2,0,1,5.627777777777778,5,4,1
3,43,60321.0,4,1,0,11.0,1,2,1
1,38,99255.0,1,2,0,5.627777777777778,3,2,1
1,50,82572.0,2,0,2,6.0,0,4,1
2,25,58760.0,3,0,2,3.0,0,3,1
2,37,102462.0,4,1,0,1.0,5,0,0
3,48,42397.0,2,2,1,9.0,0,2,2
